id,predicted_verdict
6490,Dismissed
6491,Appeal Allowed
6492,Dismissed
6493,Dismissed
6494,Dismissed
6495,Dismissed
6496,Dismissed
6497,Appeal Allowed
6498,Appeal Allowed
6499,Dismissed
6500,Dismissed
6501,Appeal Allowed
6502,Dismissed
6503,Dismissed
6504,Appeal Allowed
6505,Dismissed
6506,Dismissed
6507,Dismissed
6508,Appeal Allowed
6509,Dismissed
6510,Dismissed
6511,Dismissed
6512,Appeal Allowed
6513,Appeal Allowed
6514,Dismissed
6515,Appeal Allowed
6516,Dismissed
6517,Appeal Allowed
6518,Dismissed
6519,Appeal Allowed
6520,Dismissed
6521,Dismissed
6522,Dismissed
6523,Dismissed
6524,Appeal Allowed
6525,Dismissed
6526,Appeal Allowed
6527,Appeal Allowed
6528,Dismissed
6529,Dismissed
6530,Appeal Allowed
6531,Appeal Allowed
6532,Dismissed
6533,Dismissed
6534,Appeal Allowed
6535,Dismissed
6536,Appeal Allowed
6537,Appeal Allowed
6538,Dismissed
6539,Convicted
6540,Dismissed
6541,Appeal Allowed
6542,Acquitted
6543,Appeal Allowed
6544,Appeal Allowed
6545,Convicted
6546,Dismissed
6547,Appeal Allowed
6548,Dismissed
6549,Dismissed
6550,Dismissed
6551,Dismissed
6552,Dismissed
6553,Dismissed
6554,Dismissed
6555,Appeal Allowed
6556,Dismissed
6557,Dismissed
6558,Dismissed
6559,Dismissed
6560,Dismissed
6561,Dismissed
6562,Appeal Allowed
6563,Dismissed
6564,Dismissed
6565,Appeal Allowed
6566,Appeal Allowed
6567,Dismissed
6568,Appeal Allowed
6569,Dismissed
6570,Dismissed
6571,Appeal Allowed
6572,Dismissed
6573,Convicted
6574,Dismissed
6575,Dismissed
6576,Appeal Allowed
6577,Appeal Allowed
6578,Appeal Allowed
6579,Appeal Allowed
6580,Dismissed
6581,Dismissed
6582,Appeal Allowed
6583,Dismissed
6584,Appeal Allowed
6585,Appeal Allowed
6586,Appeal Allowed
6587,Dismissed
6588,Dismissed
6589,Convicted
6590,Convicted
6591,Dismissed
6592,Appeal Allowed
6593,Appeal Allowed
6594,Dismissed
6595,Dismissed
6596,Dismissed
6597,Dismissed
6598,Dismissed
6599,Dismissed
6600,Dismissed
6601,Appeal Allowed
6602,Dismissed
6603,Convicted
6604,Dismissed
6605,Convicted
6606,Appeal Allowed
6607,Dismissed
6608,Convicted
6609,Dismissed
6610,Convicted
6611,Dismissed
6612,Dismissed
6613,Appeal Allowed
6614,Dismissed
6615,Appeal Allowed
6616,Dismissed
6617,Dismissed
6618,Dismissed
6619,Convicted
6620,Dismissed
6621,Appeal Allowed
6622,Dismissed
6623,Appeal Allowed
6624,Appeal Allowed
6625,Dismissed
6626,Dismissed
6627,Acquitted
6628,Appeal Allowed
6629,Appeal Allowed
6630,Dismissed
6631,Appeal Allowed
6632,Dismissed
6633,Dismissed
6634,Dismissed
6635,Dismissed
6636,Appeal Allowed
6637,Dismissed
6638,Dismissed
6639,Convicted
6640,Appeal Allowed
6641,Dismissed
6642,Dismissed
6643,Appeal Allowed
6644,Appeal Allowed
6645,Convicted
6646,Dismissed
6647,Dismissed
6648,Dismissed
6649,Dismissed
6650,Dismissed
6651,Dismissed
6652,Appeal Allowed
6653,Dismissed
6654,Appeal Allowed
6655,Convicted
6656,Appeal Allowed
6657,Dismissed
6658,Acquitted
6659,Appeal Allowed
6660,Convicted
6661,Dismissed
6662,Convicted
6663,Dismissed
6664,Dismissed
6665,Dismissed
6666,Dismissed
6667,Dismissed
6668,Dismissed
6669,Appeal Allowed
6670,Appeal Allowed
6671,Convicted
6672,Dismissed
6673,Dismissed
6674,Convicted
6675,Dismissed
6676,Appeal Allowed
6677,Appeal Allowed
6678,Dismissed
6679,Dismissed
6680,Appeal Allowed
6681,Dismissed
6682,Convicted
6683,Dismissed
6684,Dismissed
6685,Appeal Allowed
6686,Dismissed
6687,Appeal Allowed
6688,Appeal Allowed
6689,Appeal Allowed
6690,Dismissed
6691,Appeal Allowed
6692,Appeal Allowed
6693,Appeal Allowed
6694,Dismissed
6698,Dismissed
6699,Convicted
6700,Appeal Allowed
6701,Dismissed
6702,Convicted
6703,Appeal Allowed
6704,Dismissed
6705,Dismissed
6706,Dismissed
6707,Dismissed
6708,Dismissed
6709,Appeal Allowed
6710,Appeal Allowed
6711,Appeal Allowed
6712,Dismissed
6713,Dismissed
6714,Dismissed
6715,Dismissed
6716,Appeal Allowed
6717,Appeal Allowed
6718,Appeal Allowed
6719,Convicted
6720,Dismissed
6721,Appeal Allowed
6722,Appeal Allowed
6723,Appeal Allowed
6724,Dismissed
6725,Appeal Allowed
6726,Appeal Allowed
6727,Appeal Allowed
6728,Dismissed
6729,Convicted
6730,Dismissed
6731,Convicted
6732,Appeal Allowed
6733,Dismissed
6734,Appeal Allowed
6735,Dismissed
6736,Appeal Allowed
6737,Appeal Allowed
6738,Convicted
6739,Dismissed
6740,Appeal Allowed
6741,Appeal Allowed
6742,Appeal Allowed
6743,Dismissed
6744,Dismissed
6745,Appeal Allowed
6746,Appeal Allowed
6747,Appeal Allowed
6748,Appeal Allowed
6749,Appeal Allowed
6750,Appeal Allowed
6751,Dismissed
6752,Appeal Allowed
6753,Appeal Allowed
6754,Appeal Allowed
6755,Appeal Allowed
6756,Appeal Allowed
6757,Appeal Allowed
6758,Dismissed
6759,Appeal Allowed
6760,Appeal Allowed
6761,Dismissed
6762,Appeal Allowed
6763,Appeal Allowed
6764,Dismissed
6765,Dismissed
6766,Appeal Allowed
6767,Appeal Allowed
6768,Dismissed
6769,Appeal Allowed
6770,Dismissed
6771,Appeal Allowed
6772,Appeal Allowed
6773,Dismissed
6774,Dismissed
6775,Appeal Allowed
6776,Appeal Allowed
6777,Dismissed
6778,Appeal Allowed
6779,Dismissed
6780,Dismissed
6781,Dismissed
6782,Appeal Allowed
6783,Appeal Allowed
6784,Appeal Allowed
6785,Appeal Allowed
6786,Appeal Allowed
6787,Dismissed
6788,Dismissed
6789,Convicted
6790,Dismissed
6791,Appeal Allowed
6792,Appeal Allowed
6793,Dismissed
6794,Dismissed
6795,Dismissed
6796,Appeal Allowed
6797,Dismissed
6798,Dismissed
6799,Dismissed
6800,Dismissed
6801,Appeal Allowed
6802,Dismissed
6803,Dismissed
6804,Dismissed
6805,Dismissed
6806,Dismissed
6807,Appeal Allowed
6808,Appeal Allowed
6809,Dismissed
6810,Dismissed
6811,Appeal Allowed
6812,Dismissed
6813,Dismissed
6814,Dismissed
6815,Appeal Allowed
6816,Dismissed
6817,Appeal Allowed
6818,Appeal Allowed
6819,Appeal Allowed
6820,Dismissed
6821,Dismissed
6822,Dismissed
6823,Dismissed
6824,Dismissed
6825,Appeal Allowed
6826,Appeal Allowed
6827,Dismissed
6828,Dismissed
6829,Dismissed
6830,Appeal Allowed
6831,Dismissed
6832,Dismissed
6833,Dismissed
6834,Dismissed
6835,Dismissed
6836,Appeal Allowed
6837,Dismissed
6838,Appeal Allowed
6839,Appeal Allowed
6840,Appeal Allowed
6841,Appeal Allowed
6842,Appeal Allowed
6843,Appeal Allowed
6844,Dismissed
6845,Dismissed
6846,Appeal Allowed
6847,Dismissed
6848,Dismissed
6849,Dismissed
6850,Dismissed
6851,Dismissed
6852,Dismissed
6853,Appeal Allowed
6854,Appeal Allowed
6855,Appeal Allowed
6856,Appeal Allowed
6857,Dismissed
6858,Dismissed
6859,Appeal Allowed
6860,Appeal Allowed
6861,Convicted
6862,Dismissed
6863,Appeal Allowed
6864,Appeal Allowed
6865,Appeal Allowed
6866,Appeal Allowed
6867,Dismissed
6868,Dismissed
6869,Appeal Allowed
6870,Dismissed
6871,Appeal Allowed
6872,Dismissed
6873,Dismissed
6874,Dismissed
6875,Dismissed
6876,Dismissed
6877,Appeal Allowed
6878,Appeal Allowed
6880,Appeal Allowed
6881,Dismissed
6884,Appeal Allowed
6887,Convicted
6889,Appeal Allowed
6890,Appeal Allowed
6891,Appeal Allowed
6892,Appeal Allowed
6893,Appeal Allowed
6894,Dismissed
6895,Appeal Allowed
6896,Appeal Allowed
6897,Appeal Allowed
6898,Appeal Allowed
6899,Appeal Allowed
6900,Appeal Allowed
6901,Appeal Allowed
6902,Appeal Allowed
6903,Appeal Allowed
6904,Dismissed
6905,Appeal Allowed
6906,Dismissed
6907,Appeal Allowed
6908,Appeal Allowed
6909,Dismissed
6910,Appeal Allowed
6911,Appeal Allowed
6912,Appeal Allowed
6913,Appeal Allowed
6914,Appeal Allowed
6915,Appeal Allowed
6916,Appeal Allowed
6917,Appeal Allowed
6918,Dismissed
6919,Appeal Allowed
6920,Appeal Allowed
6921,Dismissed
6922,Appeal Allowed
6923,Appeal Allowed
6924,Dismissed
6925,Appeal Allowed
6926,Dismissed
6927,Convicted
6928,Appeal Allowed
6929,Appeal Allowed
6930,Appeal Allowed
6931,Appeal Allowed
6932,Appeal Allowed
6933,Appeal Allowed
6934,Appeal Allowed
6935,Convicted
6936,Dismissed
6937,Appeal Allowed
6938,Appeal Allowed
6939,Appeal Allowed
6940,Appeal Allowed
6941,Appeal Allowed
6942,Appeal Allowed
6943,Dismissed
6944,Appeal Allowed
6945,Appeal Allowed
6946,Dismissed
6947,Appeal Allowed
6948,Appeal Allowed
6949,Appeal Allowed
6950,Appeal Allowed
6951,Appeal Allowed
6952,Appeal Allowed
6953,Appeal Allowed
6954,Appeal Allowed
6955,Appeal Allowed
6956,Appeal Allowed
6957,Appeal Allowed
6958,Appeal Allowed
6959,Appeal Allowed
6960,Appeal Allowed
6961,Appeal Allowed
6962,Appeal Allowed
6963,Appeal Allowed
6964,Dismissed
6965,Appeal Allowed
6966,Appeal Allowed
6967,Appeal Allowed
6968,Appeal Allowed
6969,Dismissed
6970,Dismissed
6971,Appeal Allowed
6972,Appeal Allowed
6973,Dismissed
6974,Appeal Allowed
6975,Appeal Allowed
6976,Appeal Allowed
6977,Appeal Allowed
6978,Appeal Allowed
6980,Dismissed
6982,Appeal Allowed
6983,Dismissed
6984,Appeal Allowed
6986,Dismissed
6988,Dismissed
6989,Appeal Allowed
6990,Appeal Allowed
6991,Appeal Allowed
6992,Dismissed
6993,Appeal Allowed
6994,Dismissed
6995,Appeal Allowed
6997,Appeal Allowed
6998,Appeal Allowed
6999,Appeal Allowed
7003,Appeal Allowed
7004,Appeal Allowed
7005,Appeal Allowed
7006,Dismissed
7007,Appeal Allowed
7008,Appeal Allowed
7009,Appeal Allowed
7010,Appeal Allowed
7011,Dismissed
7012,Appeal Allowed
7013,Dismissed
7014,Dismissed
7015,Dismissed
7016,Appeal Allowed
7017,Appeal Allowed
7019,Convicted
7020,Dismissed
7021,Dismissed
7022,Appeal Allowed
7023,Appeal Allowed
7024,Appeal Allowed
7025,Convicted
7026,Appeal Allowed
7027,Appeal Allowed
7028,Appeal Allowed
7029,Appeal Allowed
7031,Appeal Allowed
7033,Dismissed
7034,Convicted
7035,Appeal Allowed
7036,Dismissed
7037,Appeal Allowed
7038,Appeal Allowed
7039,Convicted
7040,Appeal Allowed
7042,Appeal Allowed
7043,Appeal Allowed
7045,Appeal Allowed
7047,Appeal Allowed
7048,Appeal Allowed
7049,Dismissed
7051,Dismissed
7052,Dismissed
7053,Appeal Allowed
7054,Convicted
7055,Appeal Allowed
7056,Dismissed
7058,Appeal Allowed
7059,Dismissed
7060,Appeal Allowed
7061,Dismissed
7062,Dismissed
7063,Appeal Allowed
7064,Appeal Allowed
7065,Dismissed
7066,Appeal Allowed
7067,Appeal Allowed
7069,Appeal Allowed
7070,Appeal Allowed
7071,Appeal Allowed
7074,Appeal Allowed
7076,Convicted
7077,Appeal Allowed
7079,Appeal Allowed
7080,Dismissed
7081,Dismissed
7082,Appeal Allowed
7083,Appeal Allowed
7084,Dismissed
7085,Appeal Allowed
7086,Appeal Allowed
7087,Appeal Allowed
7088,Dismissed
7089,Appeal Allowed
7090,Appeal Allowed
7091,Dismissed
7092,Appeal Allowed
7093,Appeal Allowed
7094,Appeal Allowed
7095,Appeal Allowed
7096,Appeal Allowed
7097,Appeal Allowed
7098,Appeal Allowed
7099,Appeal Allowed
7100,Appeal Allowed
7101,Appeal Allowed
7102,Appeal Allowed
7103,Appeal Allowed
7104,Dismissed
7105,Appeal Allowed
7106,Appeal Allowed
7107,Appeal Allowed
7108,Appeal Allowed
7109,Appeal Allowed
7110,Appeal Allowed
7111,Appeal Allowed
7112,Appeal Allowed
7113,Appeal Allowed
7114,Dismissed
7115,Appeal Allowed
7116,Appeal Allowed
7117,Appeal Allowed
7118,Appeal Allowed
7119,Appeal Allowed
7120,Dismissed
7121,Dismissed
7122,Dismissed
7123,Appeal Allowed
7124,Dismissed
7125,Dismissed
7126,Appeal Allowed
7127,Acquitted
7128,Dismissed
7129,Appeal Allowed
7130,Dismissed
7131,Dismissed
7132,Dismissed
7133,Appeal Allowed
7134,Appeal Allowed
7135,Dismissed
7136,Dismissed
7137,Dismissed
7138,Dismissed
7139,Dismissed
7140,Appeal Allowed
7141,Dismissed
7142,Appeal Allowed
7143,Appeal Allowed
7144,Dismissed
7145,Appeal Allowed
7146,Appeal Allowed
7147,Dismissed
7148,Appeal Allowed
7149,Dismissed
7150,Dismissed
7151,Acquitted
7152,Appeal Allowed
7153,Dismissed
7154,Appeal Allowed
7155,Dismissed
7156,Dismissed
7157,Appeal Allowed
7158,Dismissed
7159,Convicted
7160,Dismissed
7161,Dismissed
7162,Dismissed
7163,Dismissed
7164,Dismissed
7165,Appeal Allowed
7166,Dismissed
7167,Dismissed
7168,Dismissed
7169,Dismissed
7170,Dismissed
7171,Dismissed
7172,Appeal Allowed
7173,Appeal Allowed
7174,Appeal Allowed
7175,Dismissed
7176,Appeal Allowed
7177,Appeal Allowed
7178,Dismissed
7179,Appeal Allowed
7180,Dismissed
7181,Appeal Allowed
7182,Appeal Allowed
7183,Appeal Allowed
7184,Appeal Allowed
7185,Dismissed
7186,Convicted
7187,Appeal Allowed
7188,Appeal Allowed
7189,Appeal Allowed
7190,Appeal Allowed
7191,Appeal Allowed
7192,Appeal Allowed
7193,Appeal Allowed
7194,Appeal Allowed
7195,Dismissed
7196,Dismissed
7197,Dismissed
7198,Dismissed
7199,Appeal Allowed
7213,Convicted
7215,Appeal Allowed
7217,Convicted
7218,Appeal Allowed
7219,Acquitted
7220,Appeal Allowed
7221,Appeal Allowed
7222,Convicted
7223,Appeal Allowed
7224,Convicted
7225,Convicted
7226,Convicted
7227,Convicted
7228,Convicted
7230,Convicted
7231,Appeal Allowed
7232,Convicted
7233,Convicted
7235,Appeal Allowed
7237,Convicted
7238,Convicted
7239,Appeal Allowed
7240,Appeal Allowed
7241,Convicted
7242,Appeal Allowed
7243,Appeal Allowed
7244,Convicted
7245,Convicted
7246,Convicted
7247,Convicted
7248,Convicted
7249,Convicted
7250,Convicted
7251,Convicted
7252,Convicted
7253,Appeal Allowed
7254,Dismissed
7255,Convicted
7256,Convicted
7257,Convicted
7259,Convicted
7260,Convicted
7261,Convicted
7262,Dismissed
7263,Convicted
7264,Convicted
7266,Convicted
7267,Convicted
7268,Convicted
7269,Appeal Allowed
7270,Appeal Allowed
7272,Appeal Allowed
7273,Convicted
7274,Convicted
7275,Convicted
7276,Convicted
7277,Convicted
7278,Appeal Allowed
7279,Appeal Allowed
7280,Appeal Allowed
7281,Convicted
7282,Convicted
7283,Convicted
7284,Convicted
7285,Appeal Allowed
7286,Appeal Allowed
7287,Convicted
7288,Convicted
7290,Convicted
7291,Convicted
7292,Appeal Allowed
7293,Appeal Allowed
7294,Convicted
7295,Convicted
7296,Convicted
7297,Appeal Allowed
7298,Convicted
7299,Appeal Allowed
7300,Dismissed
7306,Dismissed
7307,Dismissed
7308,Convicted
7309,Appeal Allowed
7310,Appeal Allowed
7313,Appeal Allowed
7314,Appeal Allowed
7315,Dismissed
7317,Dismissed
7318,Appeal Allowed
7319,Appeal Allowed
7320,Appeal Allowed
7321,Dismissed
7323,Dismissed
7324,Dismissed
7326,Appeal Allowed
7327,Appeal Allowed
7329,Dismissed
7330,Dismissed
7333,Dismissed
7336,Dismissed
7337,Appeal Allowed
7338,Appeal Allowed
7339,Appeal Allowed
7340,Appeal Allowed
7341,Dismissed
7342,Dismissed
7343,Dismissed
7344,Appeal Allowed
7346,Dismissed
7347,Dismissed
7348,Appeal Allowed
7350,Dismissed
7351,Dismissed
7352,Appeal Allowed
7353,Appeal Allowed
7354,Dismissed
7355,Dismissed
7356,Dismissed
7357,Appeal Allowed
7358,Dismissed
7359,Dismissed
7360,Appeal Allowed
7361,Dismissed
7362,Dismissed
7363,Dismissed
7364,Appeal Allowed
7365,Appeal Allowed
7366,Dismissed
7367,Dismissed
7368,Appeal Allowed
7369,Appeal Allowed
7370,Dismissed
7371,Appeal Allowed
7372,Appeal Allowed
7373,Appeal Allowed
7374,Appeal Allowed
7375,Appeal Allowed
7376,Appeal Allowed
7377,Dismissed
7378,Dismissed
7379,Appeal Allowed
7380,Dismissed
7381,Dismissed
7382,Dismissed
7383,Appeal Allowed
7384,Appeal Allowed
7385,Appeal Allowed
7386,Dismissed
7387,Appeal Allowed
7388,Dismissed
7389,Dismissed
7390,Dismissed
7391,Appeal Allowed
7392,Appeal Allowed
7393,Appeal Allowed
7394,Appeal Allowed
7395,Dismissed
7396,Appeal Allowed
7397,Dismissed
7398,Dismissed
7400,Appeal Allowed
7402,Appeal Allowed
7403,Dismissed
7404,Dismissed
7406,Dismissed
7408,Appeal Allowed
7409,Dismissed
7410,Dismissed
7412,Appeal Allowed
7413,Appeal Allowed
7414,Dismissed
7415,Dismissed
7416,Appeal Allowed
7417,Convicted
7418,Convicted
7419,Dismissed
7420,Convicted
7421,Dismissed
7422,Appeal Allowed
7423,Dismissed
7424,Convicted
7425,Dismissed
7426,Appeal Allowed
7427,Acquitted
7428,Dismissed
7429,Dismissed
7430,Convicted
7431,Convicted
7432,Convicted
7433,Dismissed
7434,Convicted
7435,Dismissed
7436,Convicted
7437,Appeal Allowed
7438,Convicted
7439,Dismissed
7440,Dismissed
7441,Dismissed
7442,Dismissed
7443,Dismissed
7444,Dismissed
7445,Convicted
7446,Appeal Allowed
7447,Appeal Allowed
7448,Convicted
7449,Convicted
7450,Dismissed
7451,Convicted
7452,Dismissed
7453,Dismissed
7454,Dismissed
7455,Convicted
7456,Convicted
7457,Appeal Allowed
7458,Dismissed
7459,Convicted
7460,Dismissed
7461,Dismissed
7462,Convicted
7463,Dismissed
7464,Convicted
7465,Appeal Allowed
7466,Dismissed
7467,Convicted
7468,Convicted
7469,Dismissed
7470,Dismissed
7471,Appeal Allowed
7472,Appeal Allowed
7473,Dismissed
7474,Acquitted
7475,Dismissed
7476,Appeal Allowed
7477,Convicted
7478,Dismissed
7479,Convicted
7480,Convicted
7481,Convicted
7482,Dismissed
7483,Convicted
7484,Convicted
7485,Convicted
7486,Dismissed
7487,Dismissed
7488,Convicted
7489,Dismissed
7490,Convicted
7491,Dismissed
7492,Appeal Allowed
7493,Convicted
7494,Appeal Allowed
7495,Dismissed
7496,Dismissed
7497,Dismissed
7498,Convicted
7499,Convicted
7500,Convicted
7501,Dismissed
7502,Appeal Allowed
7503,Appeal Allowed
7504,Convicted
7505,Convicted
7506,Convicted
7507,Convicted
7508,Dismissed
7509,Appeal Allowed
7510,Convicted
7511,Dismissed
7512,Dismissed
7513,Convicted
7514,Dismissed
7515,Convicted
7516,Convicted
7517,Dismissed
7518,Dismissed
7519,Dismissed
7520,Dismissed
7521,Dismissed
7522,Dismissed
7523,Convicted
7524,Appeal Allowed
7525,Convicted
7526,Dismissed
7527,Dismissed
7528,Convicted
7529,Dismissed
7530,Appeal Allowed
7531,Dismissed
7532,Appeal Allowed
7533,Convicted
7534,Dismissed
7535,Dismissed
7536,Convicted
7537,Convicted
7538,Convicted
7539,Convicted
7540,Convicted
7541,Dismissed
7542,Dismissed
7543,Convicted
7544,Convicted
7545,Dismissed
7546,Dismissed
7547,Dismissed
7548,Convicted
7549,Appeal Allowed
7550,Dismissed
7551,Appeal Allowed
7552,Convicted
7553,Dismissed
7554,Dismissed
7555,Dismissed
7556,Appeal Allowed
7557,Dismissed
7558,Convicted
7559,Convicted
7560,Convicted
7561,Convicted
7562,Convicted
7563,Convicted
7564,Appeal Allowed
7565,Convicted
7566,Convicted
7567,Convicted
7568,Dismissed
7569,Dismissed
7570,Dismissed
7571,Appeal Allowed
7572,Dismissed
7573,Appeal Allowed
7574,Dismissed
7575,Acquitted
7576,Dismissed
7577,Dismissed
7578,Dismissed
7579,Dismissed
7580,Convicted
7581,Convicted
7582,Convicted
7583,Convicted
7584,Convicted
7585,Appeal Allowed
7586,Appeal Allowed
7587,Convicted
7588,Dismissed
7589,Convicted
7590,Convicted
7591,Dismissed
7592,Dismissed
7593,Dismissed
7594,Dismissed
7595,Convicted
7596,Dismissed
7597,Dismissed
7598,Dismissed
7599,Convicted
7600,Appeal Allowed
7601,Dismissed
7602,Dismissed
7603,Convicted
7604,Convicted
7605,Dismissed
7606,Dismissed
7607,Acquitted
7608,Dismissed
7609,Convicted
7610,Dismissed
7611,Convicted
7612,Convicted
7613,Convicted
7614,Dismissed
7615,Convicted
7616,Dismissed
7625,Appeal Allowed
7630,Dismissed
7642,Appeal Allowed
7652,Convicted
7653,Appeal Allowed
7654,Dismissed
7655,Appeal Allowed
7656,Dismissed
7658,Dismissed
7660,Dismissed
7661,Dismissed
7665,Dismissed
7667,Appeal Allowed
7668,Dismissed
7669,Appeal Allowed
7670,Appeal Allowed
7671,Appeal Allowed
7673,Dismissed
7674,Appeal Allowed
7675,Dismissed
7676,Appeal Allowed
7677,Appeal Allowed
7678,Appeal Allowed
7679,Appeal Allowed
7680,Dismissed
7681,Appeal Allowed
7682,Appeal Allowed
7683,Appeal Allowed
7684,Dismissed
7685,Dismissed
7686,Convicted
7687,Dismissed
7688,Appeal Allowed
7689,Dismissed
7690,Dismissed
7691,Appeal Allowed
7692,Dismissed
7693,Dismissed
7695,Appeal Allowed
7696,Dismissed
7697,Dismissed
7698,Appeal Allowed
7699,Appeal Allowed
7700,Dismissed
7701,Appeal Allowed
7702,Appeal Allowed
7703,Dismissed
7705,Appeal Allowed
7710,Appeal Allowed
7711,Dismissed
7712,Appeal Allowed
7713,Dismissed
7714,Convicted
7715,Convicted
7716,Appeal Allowed
7717,Appeal Allowed
7718,Appeal Allowed
7719,Appeal Allowed
7720,Appeal Allowed
7721,Convicted
7722,Appeal Allowed
7723,Appeal Allowed
7724,Dismissed
7725,Appeal Allowed
7726,Appeal Allowed
7727,Appeal Allowed
7728,Dismissed
7729,Appeal Allowed
7730,Appeal Allowed
7732,Appeal Allowed
7733,Appeal Allowed
7734,Appeal Allowed
7735,Dismissed
7736,Appeal Allowed
7737,Convicted
7738,Appeal Allowed
7739,Appeal Allowed
7740,Appeal Allowed
7741,Dismissed
7742,Appeal Allowed
7743,Dismissed
7744,Dismissed
7745,Convicted
7746,Appeal Allowed
7747,Appeal Allowed
7748,Appeal Allowed
7749,Appeal Allowed
7750,Appeal Allowed
7751,Appeal Allowed
7752,Dismissed
7753,Appeal Allowed
7754,Convicted
7755,Appeal Allowed
7756,Appeal Allowed
7757,Dismissed
7758,Appeal Allowed
7759,Appeal Allowed
7760,Dismissed
7761,Appeal Allowed
7762,Appeal Allowed
7763,Dismissed
7764,Dismissed
7765,Appeal Allowed
7766,Convicted
7767,Appeal Allowed
7768,Appeal Allowed
7769,Appeal Allowed
7770,Appeal Allowed
7771,Appeal Allowed
7772,Appeal Allowed
7773,Appeal Allowed
7774,Appeal Allowed
7775,Dismissed
7776,Appeal Allowed
7777,Appeal Allowed
7778,Appeal Allowed
7779,Appeal Allowed
7780,Appeal Allowed
7781,Appeal Allowed
7782,Appeal Allowed
7783,Appeal Allowed
7784,Appeal Allowed
7785,Appeal Allowed
7786,Appeal Allowed
7787,Dismissed
7788,Appeal Allowed
7789,Dismissed
7790,Appeal Allowed
7791,Convicted
7792,Appeal Allowed
7793,Appeal Allowed
7794,Dismissed
7795,Appeal Allowed
7796,Appeal Allowed
7797,Appeal Allowed
7798,Appeal Allowed
7799,Appeal Allowed
7800,Appeal Allowed
7801,Appeal Allowed
7802,Appeal Allowed
7803,Appeal Allowed
7826,Dismissed
7828,Dismissed
7830,Appeal Allowed
7831,Appeal Allowed
7833,Appeal Allowed
7834,Appeal Allowed
7835,Appeal Allowed
7836,Appeal Allowed
7837,Appeal Allowed
7838,Appeal Allowed
7840,Appeal Allowed
7841,Appeal Allowed
7842,Appeal Allowed
7843,Appeal Allowed
7846,Dismissed
7847,Appeal Allowed
7848,Appeal Allowed
7849,Appeal Allowed
7850,Appeal Allowed
7851,Appeal Allowed
7852,Appeal Allowed
7854,Appeal Allowed
7855,Appeal Allowed
7856,Appeal Allowed
7857,Appeal Allowed
7858,Appeal Allowed
7859,Appeal Allowed
7860,Appeal Allowed
7861,Appeal Allowed
7862,Appeal Allowed
7863,Appeal Allowed
7864,Appeal Allowed
7865,Appeal Allowed
7866,Appeal Allowed
7867,Convicted
7868,Dismissed
7869,Appeal Allowed
7871,Appeal Allowed
7872,Appeal Allowed
7873,Appeal Allowed
7874,Appeal Allowed
7875,Appeal Allowed
7876,Dismissed
7877,Appeal Allowed
7879,Appeal Allowed
7880,Appeal Allowed
7881,Appeal Allowed
7884,Appeal Allowed
7886,Appeal Allowed
7887,Appeal Allowed
7888,Appeal Allowed
7889,Convicted
7890,Appeal Allowed
7891,Appeal Allowed
7892,Appeal Allowed
7893,Appeal Allowed
7894,Appeal Allowed
7895,Appeal Allowed
7896,Appeal Allowed
7897,Appeal Allowed
7899,Appeal Allowed
7901,Appeal Allowed
7902,Appeal Allowed
7903,Appeal Allowed
7904,Appeal Allowed
7905,Dismissed
7906,Appeal Allowed
7907,Appeal Allowed
7909,Appeal Allowed
7911,Dismissed
7912,Appeal Allowed
7913,Appeal Allowed
7914,Convicted
7915,Appeal Allowed
7916,Dismissed
7919,Appeal Allowed
7920,Appeal Allowed
7921,Dismissed
7922,Dismissed
7923,Dismissed
7924,Dismissed
7925,Convicted
7926,Dismissed
7927,Appeal Allowed
7930,Appeal Allowed
7931,Appeal Allowed
7933,Dismissed
7937,Dismissed
7939,Dismissed
7941,Appeal Allowed
7942,Dismissed
7943,Dismissed
7946,Appeal Allowed
7950,Appeal Allowed
7952,Dismissed
7954,Appeal Allowed
7955,Appeal Allowed
7959,Appeal Allowed
7960,Appeal Allowed
7961,Dismissed
7962,Convicted
7963,Dismissed
7966,Appeal Allowed
7967,Dismissed
7968,Appeal Allowed
7969,Appeal Allowed
7970,Dismissed
7971,Appeal Allowed
7972,Appeal Allowed
7974,Appeal Allowed
7975,Appeal Allowed
7976,Dismissed
7977,Appeal Allowed
7978,Appeal Allowed
7979,Appeal Allowed
7980,Appeal Allowed
7981,Appeal Allowed
7982,Dismissed
7983,Appeal Allowed
7984,Appeal Allowed
7985,Dismissed
7986,Appeal Allowed
7987,Appeal Allowed
7988,Dismissed
7989,Appeal Allowed
7990,Dismissed
7991,Dismissed
7992,Appeal Allowed
7993,Appeal Allowed
7994,Appeal Allowed
7995,Dismissed
7996,Appeal Allowed
7997,Appeal Allowed
7998,Dismissed
7999,Appeal Allowed
8000,Dismissed
8001,Dismissed
8002,Dismissed
8003,Dismissed
8004,Appeal Allowed
8005,Dismissed
8006,Dismissed
8007,Appeal Allowed
8008,Appeal Allowed
8009,Appeal Allowed
8010,Dismissed
8011,Dismissed
8012,Appeal Allowed
8013,Dismissed
8014,Dismissed
8015,Dismissed
8016,Dismissed
8017,Dismissed
8018,Appeal Allowed
8019,Dismissed
8020,Convicted
8021,Dismissed
8022,Dismissed
8023,Dismissed
8024,Appeal Allowed
8025,Dismissed
8026,Dismissed
8027,Convicted
8028,Dismissed
8029,Dismissed
8030,Dismissed
8031,Dismissed
